id,file_id,Объектные,Функциональные,Процессные,Ограничения,Структурные
239,7,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица;Технико-экономический расчет (ТЭР);Технико-экономическое обоснование (ТЭО)
240,7,Источник бесперебойного питания (ИБП),Система электроснабжения,Монтаж;Транспортирование;Хранение;Эксплуатация,Климатические условия;Климатическое исполнение;Нормативное требование;Сейсмичность;Сейсмостойкость,Ссылка на НД;Требования
241,7,Автоматизированная система налива,Автоматизация комплексная,Комплектация;Проектирование,Нормативное требование,Ссылка на НД;Требования
242,7,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
243,7,Блок компрессорных установок,Не опознано,Не опознано,Сейсмичность;Сейсмостойкость,Ссылка на НД;Ссылки
244,7,Не опознано,Не опознано,Не опознано,Не опознано,Таблица
245,7,Не опознано,Система электроснабжения,Не опознано,Не опознано,Приложение;Таблица
246,8,Источник бесперебойного питания (ИБП),Система электроснабжения,Комплектация;Проектирование,Не опознано,Назначение;Предпроектная документация;Ссылка на ЛНД
247,8,Электротехническое оборудование,Не опознано,Комплектация;Проектирование,Не опознано,Рисунок
248,8,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Период действия
249,8,Источник бесперебойного питания (ИБП),Энергоснабжение,Комплектация;Проектирование,Не опознано,Термины и определения
250,8,Переключательный пункт на базе реклоузеров ,Не опознано,Комплектация;Проектирование,Не опознано,Термины и определения
251,8,Автоматизированная система налива,Система электрообогрева;Система электроснабжения,Комплектация;Проектирование,Не опознано,Требования
252,8,Линейный объект;Площадочные объекты,Не опознано,Налив,Не опознано,Назначение;Предпроектная документация;Ссылка на ЛНД
253,8,Комплектная трансформаторная подстанция (КТП),Система электроснабжения,Монтаж;Транспортирование;Хранение;,Климатические условия;Климатическое исполнение;Нормативное требование;Сейсмичность;Сейсмостойкость,Ограничение по применению;Ссылка на НД;Таблица;Требования
254,8,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Проектная документация ;Приложение;Сметная документация
255,8,Ресивер,Не опознано,Комплектация;Проектирование,Рабочая среда,Таблица
256,8,Источник бесперебойного питания (ИБП),Не опознано,Транспортирование;Хранение,Исполнение,Ссылка на НД;Требования
257,8,Источник бесперебойного питания (ИБП),Не опознано,Транспортирование;Хранение,Климатические условия; Сейсмичность;Сейсмостойкость,Ссылка на НД;Требования
258,8,Блок компрессорных установок,Метрология,Испытание,Не опознано,Ограничение по применению;Ссылка на НД;Таблица;Требования
259,8,Ресивер,Не опознано,Транспортирование;Хранение,Не опознано,Ограничение по применению;Ссылка на НД;Таблица;Требования
260,8,Источник бесперебойного питания (ИБП),Автоматизация комплексная;Автоматизированная система управления технологическим процессом (АСУ ТП),Комплектация;Проектирование,Не опознано,Ограничение по применению;Ссылка на НД;Требования
261,8,Автоматизированная система налива,Не опознано,Транспортирование;Хранение,Не опознано,Ограничение по применению;Ссылка на НД;Требования
262,8,Линейный объект;Площадочные объекты,Не опознано,Транспортирование;Хранение,Не опознано,Ссылка на НД;Ссылка на таблицу
263,8,Ресивер,Не опознано,Маркировка,Внешний вид,Ограничение по применению;Ссылка на НД;Требования
264,8,Ресивер,Не опознано,Не опознано,Не опознано,Опросный лист;Технические требования;Требования
265,8,Электротехническое оборудование,Не опознано,Комплектация;Проектирование,Нормативное требование,Требования
266,8,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица;Технико-экономический расчет (ТЭР);Технико-экономическое обоснование (ТЭО)
267,8,Источник бесперебойного питания (ИБП),Не опознано,Эксплуатация,Не опознано,Ссылка на НД;Требования
268,8,Переключательный пункт на базе реклоузеров ,Не опознано,Комплектация;Проектирование,Нормативное требование,Ограничение по применению;Ссылка на НД;Таблица;Требования
269,8,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
270,8,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Условное обозначение
271,8,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Условное обозначение
272,8,Ресивер,Не опознано,Комплектация;Проектирование,Рабочая среда,Ссылка на НД;Ссылки
273,8,Блок компрессорных установок,Не опознано,Не опознано,Нормативное требование,Ссылка на НД;Ссылки
274,8,Не опознано,Не опознано,Не опознано,Не опознано,Таблица
275,8,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
276,9,Блок компрессорных установок,Система электроснабжения,Не опознано,Не опознано,Библиография
277,9,Электротехническое оборудование,Не опознано,Комплектация;Проектирование,Не опознано,Рисунок
278,9,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Период действия
279,9,Источник бесперебойного питания (ИБП),Энергоснабжение,Комплектация;Проектирование,Рабочая среда,Термины и определения
280,9,Линейный объект;Площадочные объекты,Не опознано,Комплектация;Проектирование,Не опознано,Термины и определения
281,9,Электротехническое оборудование,Не опознано,Комплектация;Проектирование,Внешний вид,Ссылка на таблицу;Требования
282,9,Комплектная трансформаторная подстанция (КТП),Система электроснабжения,Монтаж;Транспортирование;Хранение;,Климатические условия;Климатическое исполнение;Нормативное требование;Сейсмичность;Сейсмостойкость,Ограничение по применению;Ссылка на НД;Таблица;Требования
283,9,Ресивер,Не опознано,Испытание,Не опознано,Ссылка на НД;Ссылка на таблицу;Требования
284,9,Ресивер,Не опознано,Комплектация;Проектирование,Рабочая среда,Таблица
285,9,Источник бесперебойного питания (ИБП),Не опознано,Транспортирование;Хранение,Исполнение,Ссылка на НД;Требования
286,9,Переключательный пункт на базе реклоузеров ,Система электроснабжения,Транспортирование,Не опознано,Ограничение по применению;Ссылка на ЛНД;Таблица;Требования
287,9,Переключательный пункт на базе реклоузеров ,Автоматизация комплексная,Испытание,Не опознано,Ограничение по применению;Ссылка на НД;Требования
288,9,Ресивер,Не опознано,Транспортирование;Хранение,Нормативное требование,Ограничение по применению;Ссылка на ЛНД;Таблица;Требования
289,9,Автоматизированная система налива,Не опознано,Транспортирование;Хранение,Не опознано,Ограничение по применению;Ссылка на НД;Требования
290,9,Электротехническое оборудование,Не опознано,Монтаж;Транспортирование;Хранение;Эксплуатация,Не опознано,Ссылка на НД;Ссылка на таблицу;Требования
291,9,Источник бесперебойного питания (ИБП),Автоматизация комплексная,Транспортирование;Хранение,Рабочая среда,Ограничение по применению;Ссылка на НД;Таблица;Требования
292,9,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Требования
293,9,Переключательный пункт на базе реклоузеров ,Не опознано,Комплектация;Проектирование,Не опознано,Требования
294,9,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица;Технико-экономический расчет (ТЭР);Технико-экономическое обоснование (ТЭО)
295,9,Источник бесперебойного питания (ИБП),Промышленная безопасность,Транспортирование;Хранение,Не опознано,Ограничение по применению;Ссылка на НД;Требования
296,9,Ресивер,Охрана окружающей среды;Промышленная безопасность,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
297,9,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
298,9,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
299,9,Ресивер,Не опознано,Комплектация;Проектирование,Рабочая среда,Условное обозначение
300,9,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
301,9,Переключательный пункт на базе реклоузеров ,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
302,9,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
303,9,Не опознано,Не опознано,Не опознано,Не опознано,Таблица
304,9,Переключательный пункт на базе реклоузеров ,Не опознано,Не опознано,Не опознано,Приложение;Таблица
305,10,Блок компрессорных установок,Система электроснабжения,Не опознано,Не опознано,Библиография
306,10,Электротехническое оборудование,Не опознано,Комплектация;Проектирование,Не опознано,Рисунок
307,10,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Период действия
308,10,Источник бесперебойного питания (ИБП),Энергоснабжение,Комплектация;Проектирование,Рабочая среда,Термины и определения
309,10,Электротехническое оборудование,Не опознано,Комплектация;Проектирование,Не опознано,Требования
310,10,Трансформатор,Не опознано,Комплектация;Проектирование: Хранение,Не опознано,Назначение
311,10,Комплектная трансформаторная подстанция (КТП),Система электроснабжения,Монтаж;Транспортирование;Хранение;,Климатические условия;Климатическое исполнение;Нормативное требование;Сейсмичность;Сейсмостойкость,Ограничение по применению;Ссылка на НД;Таблица;Требования
312,10,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица;Требования
313,10,Ресивер,Не опознано,Комплектация;Проектирование,Рабочая среда,Ограничение по применению;Ссылка на НД;Таблица;Требования
314,10,Не опознано,Не опознано,Испытание,Исполнение,Ссылка на НД;Требования
315,10,Ресивер,Не опознано,Испытание;Комплектация;Проектирование,Рабочая среда,Ограничение по применению;Ссылка на НД;Таблица;Требования
316,10,Источник бесперебойного питания (ИБП),Автоматизация комплексная,Комплектация;Проектирование,Не опознано,Требования
317,10,Переключательный пункт на базе реклоузеров ,Автоматизация комплексная,Комплектация;Проектирование,Климатические условия;Климатическое исполнение,Ограничение по применению;Ссылка на НД;Требования
318,10,Блок компрессорных установок,Не опознано,Транспортирование;Хранение,Не опознано,Ссылка на НД;Требования
319,10,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылка на таблицу;Требования
320,10,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Требования
321,10,Ресивер,Не опознано,Не опознано,Не опознано,Опросный лист;Технические требования;Требования
322,10,Переключательный пункт на базе реклоузеров ,Не опознано,Налив,Не опознано,Требования
323,10,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Требования
324,10,Источник бесперебойного питания (ИБП),Не опознано,Монтаж;Транспортирование;Хранение;Эксплуатация,Не опознано,Ссылка на НД;Требования
325,10,Ресивер,Не опознано,Комплектация;Проектирование,Исполнение,Ограничение по применению;Ссылка на НД;Требования
326,10,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Термины и определения
327,10,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
328,10,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
329,10,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Условное обозначение
330,10,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
331,10,Блок компрессорных установок,Не опознано,Не опознано,Сейсмичность;Сейсмостойкость,Ссылка на НД;Ссылки
332,10,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
333,11,Блок компрессорных установок,Система электроснабжения,Не опознано,Не опознано,Библиография
334,11,Электротехническое оборудование,Не опознано,Комплектация;Проектирование,Не опознано,Рисунок
335,11,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Период действия
336,11,Источник бесперебойного питания (ИБП),Энергоснабжение,Комплектация;Проектирование,Рабочая среда,Термины и определения
337,11,Источник бесперебойного питания (ИБП),Система электроснабжения,Монтаж;Транспортирование;Хранение;,Климатические условия;Климатическое исполнение;Нормативное требование;Сейсмичность;Сейсмостойкость,Ограничение по применению;Ссылка на НД;Таблица;Требования
338,11,Ресивер,Не опознано,Испытание,Не опознано,Таблица
339,11,Комплектная трансформаторная подстанция (КТП),Не опознано,Транспортирование;Хранение,Внешний вид,Ограничение по применению;Ссылка на НД;Таблица;Требования
340,11,Комплектная трансформаторная подстанция (КТП),Энергоснабжение,Транспортирование;Хранение,Рабочая среда,Ограничение по применению;Ссылка на НД;Требования
341,11,Источник бесперебойного питания (ИБП),Автоматизация комплексная,Транспортирование,Климатические условия;Климатическое исполнение,Ограничение по применению;Ссылка на НД;Требования
342,11,Источник бесперебойного питания (ИБП),Автоматическое секционирование ВЛ,Транспортирование;Хранение,Не опознано,Ограничение по применению;Ссылка на НД;Требования
343,11,Источник бесперебойного питания (ИБП),Промышленная безопасность,Транспортирование,Не опознано,Требования
344,11,Источник бесперебойного питания (ИБП),Автоматизация комплексная,Испытание,Не опознано,Ограничение по применению;Ссылка на НД;Требования
345,11,Автоматизированная система налива,Автоматизация комплексная,Транспортирование;Хранение,Не опознано,Проектная документация ;Приложение;Сметная документация
346,11,Ресивер,Не опознано,Комплектация;Налив;Проектирование,Не опознано,Ссылка на НД;Требования
347,11,Не опознано,Не опознано,Маркировка,Климатические условия,Термины и определения
348,11,Источник бесперебойного питания (ИБП),Автоматизация комплексная,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
349,11,Источник бесперебойного питания (ИБП),Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
350,11,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ограничение по применению;Ссылка на НД;Требования
351,11,Источник бесперебойного питания (ИБП),Не опознано,Налив,Не опознано,Приложение;Таблица;Технико-экономический расчет (ТЭР);Технико-экономическое обоснование (ТЭО)
352,11,Линейный объект;Площадочные объекты,Подготовительные работы;,Транспортирование;Хранение,Не опознано,Ограничение по применению;Ссылка на НД;Таблица;Требования
353,11,Блок компрессорных установок,Система электроснабжения,Транспортирование;Хранение,Нормативное требование,Ограничение по применению;Ссылка на НД;Требования
354,11,Источник бесперебойного питания (ИБП),Автоматизация комплексная,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
355,11,Ресивер,Автоматизация комплексная,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
356,11,Источник бесперебойного питания (ИБП),Охрана окружающей среды;Промышленная безопасность,Транспортирование;Хранение,Не опознано,Ограничение по применению;Ссылка на НД;Требования
357,11,Источник бесперебойного питания (ИБП),Автоматизация комплексная,Транспортирование;Хранение,Не опознано,Ссылка на НД;Требования
358,11,Ресивер,Автоматизация комплексная,Комплектация;Проектирование,Не опознано,Проектная документация ;Приложение;Сметная документация
359,11,Источник бесперебойного питания (ИБП),Автоматизация комплексная,Комплектация;Проектирование,Не опознано,Ограничение по применению;Ссылка на НД;Таблица;Требования
360,11,Источник бесперебойного питания (ИБП),Автоматизация комплексная,Налив,Не опознано,Требования
361,11,Автоматизированная система налива,Не опознано,Транспортирование;Хранение,Не опознано,Ссылка на НД;Требования
362,11,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылка на таблицу;Требования
363,11,Источник бесперебойного питания (ИБП),Не опознано,Маркировка,Внешний вид,Ссылка на НД;Требования
364,11,Ресивер,Не опознано,Преобразование;Распределение,Не опознано,Проектная документация ;Ссылка на НД;Требования
365,11,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Требования
366,11,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица;Технико-экономический расчет (ТЭР);Технико-экономическое обоснование (ТЭО)
367,11,Комплектная трансформаторная подстанция (КТП),Не опознано,Монтаж;Транспортирование;Хранение;Эксплуатация,Не опознано,Ограничение по применению;Ссылка на НД;Требования
368,11,Блок компрессорных установок,Автоматизация комплексная,Транспортирование;Хранение,Не опознано,Ограничение по применению;Ссылка на НД;Требования
369,11,Ресивер,Не опознано,Комплектация;Проектирование,Сейсмичность;Сейсмостойкость,Ссылка на НД;Ссылки
370,11,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
371,12,Источник бесперебойного питания (ИБП),Энергоснабжение,Не опознано,Не опознано,Ссылка на НД;Ссылки
372,12,Электротехническое оборудование,Не опознано,Комплектация;Проектирование,Не опознано,Рисунок
373,12,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Период действия
374,12,Линейный объект;Площадочные объекты,Энергоснабжение,Защита;Измерение;Переключение,Не опознано,Термины и определения
375,12,Линейный объект;Площадочные объекты,Не опознано,Не опознано,Не опознано,Термины и определения
376,12,Не опознано,Не опознано,Преобразование;Распределение,Не опознано,Требования
377,12,Источник бесперебойного питания (ИБП),Не опознано,Не опознано,Не опознано,Назначение;Ограничение по применению
378,12,Комплектная трансформаторная подстанция (КТП),Система электроснабжения,Маркировка,Не опознано,Ссылка на НД;Требования
379,12,Переключательный пункт на базе реклоузеров ,Не опознано,Комплектация;Проектирование,Не опознано,Ограничение по применению;Ссылка на НД;Таблица;Требования
380,12,Ресивер,Не опознано,Испытание,Исполнение,Ссылка на НД;Требования
381,12,Источник бесперебойного питания (ИБП),Не опознано,Преобразование;Распределение,Не опознано,Рисунок
382,12,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица;Технико-экономический расчет (ТЭР);Технико-экономическое обоснование (ТЭО)
383,12,Переключательный пункт на базе реклоузеров ,Не опознано,Комплектация;Проектирование,Нормативное требование,Ограничение по применению;Ссылка на НД;Требования
384,12,Источник бесперебойного питания (ИБП),Не опознано,Комплектация;Проектирование,Не опознано,Ограничение по применению;Ссылка на НД;Требования
385,12,Источник бесперебойного питания (ИБП),Не опознано,Комплектация;Проектирование,Нормативное требование,Требования
386,12,Не опознано,Не опознано,Монтаж;Транспортирование;Хранение;Эксплуатация,Не опознано,Ссылка на НД;Ссылки
387,12,Ресивер,Не опознано,Маркировка,Внешний вид,Термины и определения
388,12,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Проектная документация ;Приложение;Сметная документация
389,12,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
390,12,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
391,12,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
392,12,Источник бесперебойного питания (ИБП),Не опознано,Транспортирование;Хранение,Не опознано,Ограничение по применению;Ссылка на НД;Требования
393,12,Не опознано,Система электроснабжения,Испытание,Внешний вид,Ограничение по применению;Ссылка на НД;Требования
394,12,Не опознано,Не опознано,Не опознано,Рабочая среда,Ссылка на НД;Ссылки
395,12,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
396,12,Источник бесперебойного питания (ИБП),Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
397,12,Источник бесперебойного питания (ИБП),Не опознано,Транспортирование;Хранение,Исполнение;,Требования
398,12,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Требования
399,12,Электротехническое оборудование,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
400,12,Не опознано,Не опознано,Комплектация;Проектирование; Утилизация,Не опознано,Требования
401,12,Источник бесперебойного питания (ИБП),Не опознано,Испытание,Не опознано,Ограничение по применению;Ссылка на НД;Требования
402,12,Источник бесперебойного питания (ИБП),Не опознано,Комплектация;Проектирование,Не опознано,Ограничение по применению;Ссылка на НД;Требования
403,12,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
404,12,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
405,12,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
406,12,Ресивер,Не опознано,Комплектация;Проектирование,Рабочая среда,Ссылка на НД;Ссылки
407,12,Источник бесперебойного питания (ИБП),Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
408,12,Не опознано,Не опознано,Не опознано,Не опознано,Таблица
409,12,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
410,13,Источник бесперебойного питания (ИБП),Система электроснабжения,Комплектация;Проектирование,Не опознано,Назначение;Ограничение по применению
411,13,Электротехническое оборудование,Не опознано,Комплектация;Проектирование,Не опознано,Рисунок
412,13,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Период действия
413,13,Источник бесперебойного питания (ИБП),Энергоснабжение,Комплектация;Проектирование,Рабочая среда,Термины и определения
414,13,Линейный объект;Площадочные объекты,Охрана окружающей среды;Промышленная безопасность,Не опознано,Рабочая среда,Термины и определения
415,13,Электротехническое оборудование,Метрология,Комплектация;Проектирование,Не опознано,Рисунок
416,13,Блок компрессорных установок,Система электроснабжения,Комплектация;Проектирование,Не опознано,Назначение;Ограничение по применению
417,13,Источник бесперебойного питания (ИБП),Система электроснабжения,Преобразование;Распределение,Климатические условия;Климатическое исполнение;Нормативное требование;Сейсмичность;Сейсмостойкость,Ссылка на НД;Ссылки
418,13,Линейный объект;Площадочные объекты,Система электроснабжения,Комплектация;Проектирование,Рабочая среда,Ограничение по применению;Ссылка на НД;Требования
419,13,Ресивер,Не опознано,Комплектация;Проектирование,Рабочая среда,Таблица
420,13,Ресивер,Автоматизация комплексная,Испытание;Комплектация;Проектирование,Рабочая среда,Требования
421,13,Автоматизированная система налива,Не опознано,Транспортирование;Хранение,Климатические условия;Климатическое исполнение,Ограничение по применению;Ссылка на НД;Требования
422,13,Не опознано,Не опознано,Комплектация;Налив;Проектирование,Не опознано,Ссылка на НД;Требования
423,13,Не опознано,Не опознано,Транспортирование;Хранение,Рабочая среда,Ограничение по применению;Ссылка на НД;Таблица;Требования
424,13,Источник бесперебойного питания (ИБП),Автоматизация комплексная,Комплектация;Проектирование,Рабочая среда,Ограничение по применению;Ссылка на НД;Требования
425,13,Источник бесперебойного питания (ИБП),Метрология,Транспортирование;Хранение,Не опознано,Ссылка на НД;Требования
426,13,Источник бесперебойного питания (ИБП),Не опознано,Преобразование;Эксплуатация,Не опознано,Ограничение по применению;Ссылка на НД;Требования
427,13,Не опознано,Не опознано,Хранение,Рабочая среда,Требования
428,13,Блок компрессорных установок,Автоматизация комплексная,Транспортирование;Хранение,Климатические условия;Климатическое исполнение,Ограничение по применению;Ссылка на НД;Таблица;Требования
429,13,Ресивер,Не опознано,Не опознано,Не опознано,Опросный лист;Технические требования;Требования
430,13,Автоматизированная система налива,Автоматизация комплексная,Транспортирование;Хранение,Не опознано,Проектная документация ;Приложение;Сметная документация
431,13,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица;Технико-экономический расчет (ТЭР);Технико-экономическое обоснование (ТЭО)
432,13,Источник бесперебойного питания (ИБП),Система электроснабжения,Монтаж;Транспортирование;Хранение;Эксплуатация,Климатические условия;Климатическое исполнение;Нормативное требование;Сейсмичность;Сейсмостойкость,Ограничение по применению;Ссылка на НД;Требования
433,13,Источник бесперебойного питания (ИБП),Автоматизация комплексная,Комплектация;Налив;Проектирование,Не опознано,Ссылка на НД;Требования
434,13,Источник бесперебойного питания (ИБП),Промышленная безопасность,Комплектация;Проектирование,Климатические условия;Климатическое исполнение;Нормативное требование;Сейсмичность;Сейсмостойкость,Ссылка на НД;Требования
435,13,Источник бесперебойного питания (ИБП),Не опознано,Монтаж;Транспортирование;Хранение;Эксплуатация,Не опознано,Ссылка на НД;Требования
436,13,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Условное обозначение
437,13,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Условное обозначение
438,13,Ресивер,Не опознано,Комплектация;Проектирование,Нормативное требование,Условное обозначение
439,13,Ресивер,Не опознано,Комплектация;Проектирование,Рабочая среда,Ссылка на НД;Ссылки
440,13,Блок компрессорных установок,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
