id,file_id,Объектные,Функциональные,Процессные,Ограничения,Структурные
349,11,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
350,11,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
351,11,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
352,11,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
353,11,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
354,11,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
355,11,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
356,11,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
357,11,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
358,11,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
359,11,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
360,11,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
361,11,"Автоматизированная система налива","Не опознано","Испытание","Не опознано","Ссылка на НД;Требования"
362,11,"Автоматизированная система налива","Не опознано","Хранение","Не опознано","Ограничение по применению;Ссылка на НД;Требования"
363,11,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Внешний вид","Ссылка на НД;Требования"
364,11,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
365,11,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
366,11,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
367,11,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Климатические условия;Климатическое исполнение","Ссылка на НД;Требования"
368,11,"Автоматизированная система налива","Охрана окружающей среды;Промышленная безопасность","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
369,11,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Ссылки"
370,11,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
371,12,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
372,12,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Область действия;"
373,12,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Комплектация;Проектирование","Не опознано","Период действия"
374,12,"Автоматизированная система налива","Энергоснабжение","Комплектация;Проектирование","Не опознано","Термины и определения"
375,12,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Термины и определения"
376,12,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
377,12,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
378,12,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Климатические условия;Климатическое исполнение","Ограничение по применению;Ссылка на НД;Таблица;Требования"
379,12,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
380,12,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
381,12,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Ссылки"
382,12,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Таблица"
383,12,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
384,12,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
385,12,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
386,12,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
387,12,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
388,12,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
389,12,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
390,12,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
391,12,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
392,12,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
393,12,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
394,12,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
395,12,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
396,12,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Ссылки"
397,12,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
398,12,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
399,12,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
400,12,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
401,12,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
402,12,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
403,12,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
404,12,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
405,12,"Не опознано","Не опознано","Не опознано","Не опознано","Таблица;Условное обозначение"
406,12,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Условное обозначение"
407,12,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
408,12,"Не опознано","Не опознано","Не опознано","Не опознано","Таблица"
409,12,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
410,13,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Назначение;Ссылка на НД"
411,13,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
412,13,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Комплектация;Проектирование","Не опознано","Период действия"
413,13,"Ресивер","Энергоснабжение","Комплектация;Проектирование","Не опознано","Термины и определения"
414,13,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Термины и определения"
415,13,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Обозначения и сокращения"
416,13,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
417,13,"Ресивер","Не опознано","Монтаж;Транспортирование;Хранение;Эксплуатация","Климатические условия;Климатическое исполнение","Ограничение по применению;Ссылка на НД;Таблица;Требования"
418,13,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
419,13,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Рабочая среда","Таблица"
420,13,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
421,13,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
422,13,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
423,13,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
424,13,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
425,13,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
426,13,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
427,13,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
428,13,"Ресивер","Не опознано","Комплектация;Проектирование","Внешний вид","Ссылка на НД;Требования"
429,13,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
430,13,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
431,13,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
432,13,"Ресивер","Не опознано","Комплектация;Проектирование","Климатические условия;Климатическое исполнение","Ссылка на НД;Требования"
433,13,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
434,13,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
435,13,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
436,13,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
437,13,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
438,13,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
439,13,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Условное обозначение"
440,13,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Ссылки"
441,13,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
442,13,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
443,14,"Переключательный пункт на базе реклоузеров ","Не опознано","Комплектация;Проектирование","Не опознано","Назначение;Ссылка на НД"
444,14,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Область действия;"
445,14,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Комплектация;Проектирование","Не опознано","Период действия"
446,14,"Автоматизированная система налива","Энергоснабжение","Комплектация;Проектирование","Не опознано","Термины и определения"
447,14,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Обозначения и сокращения"
448,14,"Ресивер","Не опознано","Монтаж;Транспортирование;Хранение;Эксплуатация","Климатические условия;Климатическое исполнение","Ограничение по применению;Ссылка на НД;Таблица;Требования"
449,14,"Ресивер","Энергоснабжение","Комплектация;Проектирование","Климатические условия;Климатическое исполнение","Ссылка на НД;Требования"
450,14,"Автоматизированная система налива","Энергоснабжение","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
451,14,"Ресивер","Энергоснабжение","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
452,14,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
453,14,"Не опознано","Не опознано","Не опознано","Не опознано","Таблица"
454,14,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
455,15,"Переключательный пункт на базе реклоузеров ","Энергоснабжение","Комплектация;Проектирование","Не опознано","Назначение;Ссылка на НД"
456,15,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Область действия;"
457,15,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Комплектация;Проектирование","Не опознано","Период действия"
458,15,"Пункт автоматического регулирования напряжения","Энергоснабжение","Комплектация;Проектирование","Не опознано","Термины и определения"
459,15,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
460,15,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Обозначения и сокращения"
461,15,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Ссылки"
462,15,"Ресивер","Не опознано","Монтаж;Транспортирование;Хранение;Эксплуатация","Климатические условия;Климатическое исполнение","Ссылка на НД;Ссылка на таблицу;Требования"
463,15,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
464,15,"Ресивер","Не опознано","Комплектация;Проектирование","Нормативное требование","Ссылка на НД;Требования"
465,15,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Рабочая среда","Ссылка на НД;Ссылки"
466,15,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
467,15,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
468,15,"Ресивер","Не опознано","Комплектация;Проектирование","Климатические условия;Климатическое исполнение","Ссылка на НД;Требования"
469,15,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
470,15,"Автоматизированная система налива","Автоматизация комплексная","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
471,15,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
472,15,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
473,15,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
474,15,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Внешний вид","Ссылка на НД;Требования"
475,15,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
476,15,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
477,15,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
478,15,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
479,15,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
480,15,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
481,15,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
482,15,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
483,15,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Условное обозначение"
484,15,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
485,15,"Не опознано","Не опознано","Не опознано","Не опознано","Таблица"
486,15,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
487,16,"Переключательный пункт на базе реклоузеров ","Энергоснабжение","Комплектация;Проектирование","Не опознано","Назначение;Ссылка на НД"
488,16,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Область действия;"
489,16,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Комплектация;Проектирование","Не опознано","Период действия"
490,16,"Ресивер","Энергоснабжение","Комплектация;Проектирование","Не опознано","Термины и определения"
491,16,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Обозначения и сокращения"
492,16,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
493,16,"Ресивер","Не опознано","Монтаж;Транспортирование;Хранение;Эксплуатация","Климатические условия;Климатическое исполнение","Ограничение по применению; Ссылка на НД;Ссылка на таблицу"
494,16,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Таблица"
495,16,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
496,16,"Ресивер","Не опознано","Комплектация;Проектирование","Рабочая среда","Таблица"
497,16,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
498,16,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
499,16,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
500,16,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
501,16,"Автоматизированная система налива","Не опознано","Хранение","Не опознано","Требования"
502,16,"Ресивер","Не опознано","Комплектация;Проектирование","Внешний вид","Ссылка на НД;Требования"
503,16,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
504,16,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
505,16,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
506,16,"Ресивер","Не опознано","Комплектация;Проектирование","Климатические условия;Климатическое исполнение","Ссылка на НД;Требования"
507,16,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
508,16,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
509,16,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
510,16,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Условное обозначение"
511,16,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
512,16,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
513,16,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
514,17,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Назначение;Ссылка на НД"
515,17,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Область действия;"
516,17,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Комплектация;Проектирование","Не опознано","Период действия"
517,17,"Автоматизированная система налива","Энергоснабжение","Комплектация;Проектирование","Не опознано","Термины и определения"
518,17,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Обозначения и сокращения"
519,17,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
520,17,"Автоматизированная система налива","Не опознано","Монтаж;Транспортирование;Хранение;Эксплуатация","Климатические условия;Климатическое исполнение","Ссылка на НД;Ссылка на таблицу;Требования"
521,17,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
522,17,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
523,17,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
524,17,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
525,17,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
526,17,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
527,17,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
528,17,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
529,17,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
530,17,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
531,17,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
532,17,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
533,17,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
534,17,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
535,17,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
536,17,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
537,17,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
538,17,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
539,17,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
540,17,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
541,17,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
542,17,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
543,17,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
544,17,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Внешний вид","Ссылка на НД;Требования"
545,17,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
546,17,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
547,17,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
548,17,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
549,17,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
550,17,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
551,17,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
552,17,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
553,17,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Условное обозначение"
554,17,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
555,17,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
556,18,"Электротехническое оборудование","Не опознано","Не опознано","Не опознано","Назначение;Ссылка на НД"
557,18,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Область действия;"
558,18,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Комплектация;Проектирование","Не опознано","Период действия"
559,18,"Автоматизированная система налива","Энергоснабжение","Комплектация;Проектирование","Не опознано","Термины и определения"
560,18,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
561,18,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Обозначения и сокращения"
562,18,"Ресивер","Не опознано","Монтаж;Транспортирование;Хранение;Эксплуатация","Климатические условия;Климатическое исполнение","Ссылка на НД;Ссылка на таблицу;Требования"
563,18,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на таблицу;Требования"
564,18,"Ресивер","Не опознано","Комплектация;Проектирование","Рабочая среда","Таблица"
565,18,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
566,18,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
567,18,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
568,18,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
569,18,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
570,18,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
571,18,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
572,18,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
